time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
72.050,  0.115,  -0.178,  -0.224,  -0.233,  -0.210,  0.558,  -0.214,  0.126,  1.597,  -1.406,  -0.858,  0.055
72.060,  0.132,  -0.032,  -0.194,  -0.227,  -0.153,  0.565,  -0.221,  0.129,  1.616,  -1.438,  -0.881,  0.061
72.070,  0.152,  0.083,  -0.164,  -0.165,  -0.131,  0.648,  -0.227,  0.131,  1.632,  -1.465,  -0.901,  0.066
72.080,  0.183,  0.240,  -0.154,  0.038,  -0.171,  0.861,  -0.236,  0.134,  1.692,  -1.503,  -0.930,  0.072
72.090,  0.191,  0.296,  -0.169,  0.159,  -0.208,  0.972,  -0.246,  0.135,  1.714,  -1.518,  -0.940,  0.075
72.100,  0.175,  0.355,  -0.217,  0.337,  -0.263,  1.135,  -0.261,  0.143,  1.747,  -1.539,  -0.956,  0.079
72.110,  0.175,  0.355,  -0.217,  0.337,  -0.263,  1.135,  -0.261,  0.143,  1.747,  -1.539,  -0.956,  0.079
72.121,  0.157,  0.324,  -0.222,  0.627,  -0.218,  1.230,  -0.273,  0.149,  1.772,  -1.586,  -0.976,  0.086
72.131,  0.146,  0.282,  -0.202,  0.984,  -0.190,  1.305,  -0.286,  0.156,  1.800,  -1.640,  -0.999,  0.096
72.141,  0.146,  0.276,  -0.170,  1.149,  -0.181,  1.351,  -0.291,  0.159,  1.813,  -1.664,  -1.010,  0.099
72.151,  0.138,  0.248,  -0.110,  1.436,  -0.166,  1.430,  -0.301,  0.164,  1.835,  -1.706,  -1.027,  0.106
72.161,  0.129,  0.187,  -0.078,  1.676,  -0.161,  1.520,  -0.309,  0.168,  1.852,  -1.738,  -1.041,  0.112
72.171,  0.107,  -0.112,  -0.155,  1.974,  -0.284,  1.827,  -0.332,  0.181,  1.903,  -1.834,  -1.082,  0.128
72.181,  0.107,  -0.112,  -0.162,  1.979,  -0.286,  1.829,  -0.333,  0.181,  1.906,  -1.836,  -1.083,  0.128
72.191,  0.107,  -0.112,  -0.162,  1.979,  -0.286,  1.829,  -0.333,  0.181,  1.906,  -1.836,  -1.083,  0.128
72.201,  0.107,  -0.112,  -0.162,  1.979,  -0.286,  1.829,  -0.333,  0.181,  1.906,  -1.836,  -1.083,  0.128
72.211,  0.107,  -0.112,  -0.162,  1.979,  -0.286,  1.829,  -0.333,  0.181,  1.906,  -1.836,  -1.083,  0.128
72.221,  0.113,  -0.160,  -0.078,  1.900,  -0.242,  1.780,  -0.348,  0.194,  1.948,  -1.891,  -1.094,  0.136
72.231,  0.122,  -0.166,  -0.041,  1.828,  -0.243,  1.739,  -0.358,  0.204,  1.979,  -1.931,  -1.101,  0.142
72.241,  0.124,  -0.169,  -0.042,  1.755,  -0.285,  1.730,  -0.368,  0.213,  2.005,  -1.965,  -1.108,  0.148
72.251,  0.111,  -0.155,  -0.081,  1.689,  -0.322,  1.721,  -0.376,  0.220,  2.029,  -1.996,  -1.114,  0.152
72.261,  0.082,  -0.129,  -0.163,  1.660,  -0.398,  1.716,  -0.387,  0.230,  2.060,  -2.036,  -1.122,  0.158
72.271,  0.049,  -0.108,  -0.210,  1.656,  -0.427,  1.738,  -0.395,  0.238,  2.110,  -2.068,  -1.128,  0.163
72.281,  0.033,  -0.097,  -0.201,  1.632,  -0.351,  1.729,  -0.402,  0.248,  2.146,  -2.091,  -1.133,  0.167
72.292,  0.041,  -0.087,  -0.144,  1.536,  -0.243,  1.739,  -0.422,  0.261,  2.197,  -2.124,  -1.158,  0.178
72.302,  0.072,  0.022,  -0.063,  1.472,  -0.229,  1.768,  -0.453,  0.282,  2.277,  -2.175,  -1.198,  0.195
72.312,  0.071,  0.040,  -0.063,  1.466,  -0.228,  1.771,  -0.456,  0.284,  2.284,  -2.180,  -1.202,  0.196
72.322,  0.060,  0.068,  -0.077,  1.519,  -0.241,  1.813,  -0.460,  0.287,  2.295,  -2.198,  -1.207,  0.198
72.332,  0.041,  0.087,  -0.113,  1.626,  -0.230,  1.858,  -0.466,  0.291,  2.310,  -2.225,  -1.214,  0.202
72.342,  0.013,  0.047,  -0.132,  1.729,  -0.169,  1.882,  -0.475,  0.296,  2.332,  -2.263,  -1.225,  0.206
72.352,  0.002,  0.045,  -0.144,  1.822,  -0.115,  1.903,  -0.483,  0.302,  2.352,  -2.298,  -1.235,  0.211
72.362,  -0.002,  0.086,  -0.133,  1.856,  -0.039,  1.865,  -0.491,  0.307,  2.400,  -2.337,  -1.246,  0.215
72.372,  -0.004,  0.124,  -0.132,  1.950,  -0.065,  1.916,  -0.496,  0.311,  2.425,  -2.358,  -1.252,  0.218
72.382,  -0.055,  0.087,  -0.148,  2.197,  -0.129,  2.023,  -0.505,  0.319,  2.470,  -2.395,  -1.287,  0.229
72.392,  -0.107,  -0.013,  -0.179,  2.431,  -0.210,  2.172,  -0.530,  0.328,  2.520,  -2.436,  -1.326,  0.242
72.402,  -0.108,  -0.015,  -0.180,  2.436,  -0.211,  2.175,  -0.531,  0.328,  2.521,  -2.437,  -1.327,  0.242
72.412,  -0.136,  -0.082,  -0.188,  2.483,  -0.208,  2.149,  -0.545,  0.334,  2.549,  -2.497,  -1.349,  0.249
72.422,  -0.148,  -0.099,  -0.191,  2.452,  -0.179,  2.108,  -0.551,  0.336,  2.561,  -2.524,  -1.359,  0.252
72.432,  -0.173,  -0.108,  -0.203,  2.386,  -0.118,  2.023,  -0.565,  0.341,  2.588,  -2.582,  -1.379,  0.259
72.442,  -0.189,  -0.112,  -0.212,  2.377,  -0.113,  1.972,  -0.572,  0.343,  2.602,  -2.611,  -1.390,  0.262
72.452,  -0.213,  -0.131,  -0.221,  2.388,  -0.143,  1.945,  -0.580,  0.346,  2.641,  -2.646,  -1.402,  0.266
72.462,  -0.234,  -0.183,  -0.199,  2.392,  -0.166,  1.962,  -0.588,  0.349,  2.680,  -2.680,  -1.415,  0.270
72.472,  -0.240,  -0.235,  -0.181,  2.322,  -0.150,  1.931,  -0.594,  0.357,  2.712,  -2.708,  -1.433,  0.277
72.482,  -0.232,  -0.246,  -0.183,  2.117,  -0.131,  1.802,  -0.600,  0.365,  2.740,  -2.733,  -1.450,  0.284
72.492,  -0.215,  -0.170,  -0.219,  1.808,  -0.103,  1.606,  -0.622,  0.375,  2.784,  -2.771,  -1.475,  0.293
72.502,  -0.220,  -0.136,  -0.243,  1.725,  -0.115,  1.540,  -0.629,  0.379,  2.798,  -2.783,  -1.484,  0.296
72.512,  -0.279,  -0.117,  -0.256,  1.686,  -0.167,  1.458,  -0.644,  0.387,  2.829,  -2.846,  -1.501,  0.303
72.522,  -0.284,  -0.119,  -0.249,  1.695,  -0.169,  1.452,  -0.647,  0.388,  2.835,  -2.858,  -1.505,  0.304
72.532,  -0.276,  -0.130,  -0.210,  1.694,  -0.115,  1.416,  -0.656,  0.393,  2.853,  -2.893,  -1.515,  0.308
72.542,  -0.235,  -0.116,  -0.151,  1.578,  -0.020,  1.278,  -0.668,  0.399,  2.898,  -2.943,  -1.529,  0.314
72.552,  -0.228,  -0.078,  -0.158,  1.511,  0.001,  1.224,  -0.672,  0.401,  2.913,  -2.959,  -1.534,  0.315
72.562,  -0.228,  0.006,  -0.210,  1.407,  -0.033,  1.178,  -0.680,  0.406,  2.941,  -2.991,  -1.557,  0.319
72.572,  -0.245,  0.040,  -0.279,  1.432,  -0.101,  1.179,  -0.687,  0.410,  2.969,  -3.021,  -1.579,  0.325
72.582,  -0.249,  0.036,  -0.308,  1.482,  -0.128,  1.207,  -0.690,  0.412,  2.980,  -3.034,  -1.588,  0.327
72.592,  -0.242,  -0.033,  -0.298,  1.596,  -0.146,  1.325,  -0.707,  0.417,  3.009,  -3.066,  -1.612,  0.334
72.602,  -0.233,  -0.062,  -0.260,  1.599,  -0.116,  1.307,  -0.716,  0.419,  3.024,  -3.082,  -1.624,  0.337
72.612,  -0.226,  -0.063,  -0.235,  1.569,  -0.101,  1.281,  -0.719,  0.420,  3.031,  -3.096,  -1.629,  0.338
72.622,  -0.204,  -0.054,  -0.169,  1.451,  -0.055,  1.219,  -0.730,  0.423,  3.050,  -3.140,  -1.644,  0.342
72.633,  -0.200,  -0.066,  -0.185,  1.425,  -0.059,  1.199,  -0.735,  0.425,  3.058,  -3.159,  -1.651,  0.344
72.643,  -0.203,  -0.100,  -0.227,  1.420,  -0.110,  1.204,  -0.741,  0.426,  3.078,  -3.183,  -1.660,  0.347
72.653,  -0.205,  -0.150,  -0.278,  1.408,  -0.158,  1.188,  -0.748,  0.430,  3.100,  -3.208,  -1.676,  0.349
72.663,  -0.212,  -0.195,  -0.302,  1.354,  -0.149,  1.131,  -0.753,  0.432,  3.117,  -3.228,  -1.689,  0.352
72.673,  -0.195,  -0.197,  -0.274,  1.246,  -0.092,  1.003,  -0.758,  0.434,  3.133,  -3.247,  -1.701,  0.355
72.683,  -0.171,  -0.164,  -0.243,  1.112,  -0.031,  0.895,  -0.762,  0.436,  3.146,  -3.262,  -1.710,  0.357
72.693,  -0.155,  -0.132,  -0.204,  0.996,  0.012,  0.771,  -0.769,  0.438,  3.158,  -3.277,  -1.720,  0.359
72.703,  -0.148,  -0.113,  -0.190,  0.914,  -0.003,  0.730,  -0.777,  0.440,  3.173,  -3.294,  -1.731,  0.362
72.713,  -0.148,  -0.131,  -0.222,  0.877,  -0.031,  0.750,  -0.782,  0.441,  3.181,  -3.313,  -1.738,  0.363
72.723,  -0.142,  -0.143,  -0.277,  0.771,  -0.067,  0.777,  -0.788,  0.443,  3.192,  -3.336,  -1.746,  0.365
72.733,  -0.140,  -0.143,  -0.300,  0.659,  -0.076,  0.780,  -0.792,  0.444,  3.205,  -3.352,  -1.751,  0.366
72.743,  -0.135,  -0.145,  -0.301,  0.438,  -0.030,  0.768,  -0.797,  0.447,  3.222,  -3.374,  -1.765,  0.368
72.753,  -0.126,  -0.147,  -0.265,  0.319,  0.002,  0.756,  -0.801,  0.448,  3.231,  -3.387,  -1.773,  0.369
72.763,  -0.114,  -0.154,  -0.243,  0.250,  0.029,  0.742,  -0.803,  0.450,  3.240,  -3.398,  -1.780,  0.371
72.773,  -0.105,  -0.169,  -0.238,  0.170,  0.026,  0.742,  -0.807,  0.451,  3.250,  -3.411,  -1.788,  0.372
72.783,  -0.120,  -0.192,  -0.260,  0.083,  -0.011,  0.708,  -0.810,  0.453,  3.261,  -3.425,  -1.796,  0.374
72.793,  -0.141,  -0.197,  -0.280,  -0.012,  -0.042,  0.668,  -0.815,  0.454,  3.268,  -3.434,  -1.802,  0.375
72.804,  -0.156,  -0.176,  -0.280,  -0.234,  -0.069,  0.614,  -0.822,  0.456,  3.278,  -3.447,  -1.810,  0.376
72.814,  -0.148,  -0.157,  -0.254,  -0.411,  -0.051,  0.561,  -0.826,  0.457,  3.285,  -3.464,  -1.816,  0.377
72.824,  -0.135,  -0.132,  -0.214,  -0.548,  -0.028,  0.530,  -0.830,  0.458,  3.296,  -3.479,  -1.820,  0.378
72.834,  -0.124,  -0.124,  -0.209,  -0.626,  -0.015,  0.540,  -0.833,  0.459,  3.302,  -3.488,  -1.826,  0.379
72.844,  -0.114,  -0.125,  -0.224,  -0.671,  -0.013,  0.529,  -0.836,  0.460,  3.312,  -3.502,  -1.834,  0.380
72.854,  -0.118,  -0.118,  -0.242,  -0.709,  -0.020,  0.518,  -0.838,  0.461,  3.317,  -3.510,  -1.839,  0.381
72.864,  -0.133,  -0.103,  -0.262,  -0.788,  -0.011,  0.455,  -0.841,  0.462,  3.326,  -3.522,  -1.846,  0.383
72.874,  -0.128,  -0.065,  -0.242,  -0.886,  0.031,  0.370,  -0.844,  0.463,  3.333,  -3.532,  -1.852,  0.384
72.884,  -0.111,  -0.021,  -0.214,  -0.992,  0.106,  0.321,  -0.846,  0.464,  3.340,  -3.542,  -1.859,  0.385
72.894,  -0.095,  0.001,  -0.213,  -1.019,  0.145,  0.288,  -0.849,  0.465,  3.345,  -3.549,  -1.863,  0.385
72.904,  -0.084,  0.026,  -0.242,  -0.982,  0.133,  0.353,  -0.854,  0.466,  3.352,  -3.559,  -1.869,  0.387
72.914,  -0.089,  0.026,  -0.254,  -0.965,  0.109,  0.371,  -0.856,  0.466,  3.356,  -3.564,  -1.871,  0.387
72.924,  -0.121,  0.050,  -0.284,  -0.884,  -0.027,  0.496,  -0.863,  0.467,  3.380,  -3.593,  -1.882,  0.389
72.934,  -0.121,  0.050,  -0.283,  -0.884,  -0.027,  0.497,  -0.864,  0.468,  3.381,  -3.594,  -1.882,  0.389
72.944,  -0.121,  0.050,  -0.283,  -0.884,  -0.027,  0.497,  -0.864,  0.468,  3.381,  -3.594,  -1.882,  0.389
72.954,  -0.101,  0.058,  -0.254,  -0.880,  0.019,  0.465,  -0.865,  0.469,  3.385,  -3.599,  -1.884,  0.390
72.964,  -0.059,  0.055,  -0.238,  -0.814,  0.089,  0.405,  -0.867,  0.471,  3.392,  -3.608,  -1.888,  0.391
72.974,  -0.058,  0.055,  -0.249,  -0.793,  0.088,  0.397,  -0.868,  0.472,  3.393,  -3.609,  -1.888,  0.391
72.984,  -0.060,  0.063,  -0.317,  -0.737,  0.010,  0.377,  -0.869,  0.473,  3.398,  -3.615,  -1.890,  0.392
72.994,  -0.074,  0.069,  -0.345,  -0.672,  -0.056,  0.337,  -0.872,  0.475,  3.402,  -3.620,  -1.893,  0.393
73.004,  -0.080,  0.056,  -0.279,  -0.607,  -0.070,  0.278,  -0.876,  0.478,  3.411,  -3.630,  -1.897,  0.394
73.014,  -0.078,  0.056,  -0.266,  -0.599,  -0.054,  0.275,  -0.877,  0.478,  3.411,  -3.631,  -1.896,  0.394
73.024,  -0.070,  0.062,  -0.233,  -0.581,  -0.022,  0.269,  -0.877,  0.479,  3.413,  -3.634,  -1.895,  0.394
73.034,  -0.055,  0.060,  -0.222,  -0.519,  0.018,  0.268,  -0.879,  0.481,  3.417,  -3.638,  -1.893,  0.394
73.044,  -0.062,  0.063,  -0.264,  -0.425,  0.016,  0.266,  -0.880,  0.483,  3.421,  -3.643,  -1.891,  0.394
73.054,  -0.072,  0.064,  -0.336,  -0.346,  -0.020,  0.328,  -0.882,  0.485,  3.424,  -3.648,  -1.889,  0.393
73.064,  -0.079,  0.056,  -0.391,  -0.301,  -0.018,  0.353,  -0.883,  0.486,  3.427,  -3.651,  -1.887,  0.393
73.074,  -0.077,  0.046,  -0.376,  -0.263,  0.029,  0.354,  -0.884,  0.488,  3.430,  -3.655,  -1.885,  0.393
73.084,  -0.071,  0.056,  -0.312,  -0.216,  0.072,  0.310,  -0.885,  0.489,  3.433,  -3.659,  -1.884,  0.393
73.094,  -0.060,  0.068,  -0.224,  -0.130,  0.119,  0.256,  -0.882,  0.490,  3.435,  -3.662,  -1.882,  0.393
73.104,  -0.050,  0.071,  -0.176,  -0.061,  0.115,  0.237,  -0.880,  0.491,  3.429,  -3.664,  -1.876,  0.393
73.114,  -0.044,  0.070,  -0.155,  0.026,  0.042,  0.252,  -0.878,  0.490,  3.421,  -3.652,  -1.866,  0.390
73.124,  -0.060,  0.070,  -0.208,  0.083,  -0.010,  0.252,  -0.877,  0.489,  3.415,  -3.644,  -1.860,  0.388
73.134,  -0.074,  0.058,  -0.281,  0.135,  -0.031,  0.235,  -0.874,  0.489,  3.407,  -3.632,  -1.851,  0.385
73.145,  -0.075,  0.054,  -0.296,  0.138,  -0.018,  0.240,  -0.873,  0.488,  3.404,  -3.628,  -1.847,  0.384
73.155,  -0.066,  0.053,  -0.293,  0.170,  0.019,  0.220,  -0.872,  0.488,  3.398,  -3.619,  -1.841,  0.382
73.165,  -0.053,  0.051,  -0.253,  0.226,  0.033,  0.190,  -0.871,  0.487,  3.394,  -3.614,  -1.836,  0.381
73.175,  -0.036,  0.044,  -0.201,  0.358,  0.028,  0.164,  -0.869,  0.487,  3.388,  -3.605,  -1.830,  0.379
73.185,  -0.040,  0.040,  -0.201,  0.390,  0.009,  0.164,  -0.869,  0.486,  3.387,  -3.603,  -1.828,  0.379
73.195,  -0.067,  0.035,  -0.231,  0.433,  -0.030,  0.179,  -0.864,  0.486,  3.373,  -3.598,  -1.821,  0.377
73.205,  -0.082,  0.046,  -0.245,  0.433,  -0.038,  0.186,  -0.860,  0.483,  3.362,  -3.582,  -1.815,  0.375
73.215,  -0.080,  0.062,  -0.236,  0.453,  -0.007,  0.212,  -0.856,  0.481,  3.350,  -3.566,  -1.809,  0.372
73.225,  -0.070,  0.076,  -0.208,  0.504,  0.006,  0.223,  -0.852,  0.478,  3.340,  -3.552,  -1.804,  0.369
73.235,  -0.044,  0.084,  -0.182,  0.637,  -0.026,  0.187,  -0.848,  0.476,  3.329,  -3.537,  -1.798,  0.367
73.245,  -0.036,  0.089,  -0.197,  0.707,  -0.070,  0.163,  -0.846,  0.474,  3.324,  -3.530,  -1.795,  0.366
73.255,  -0.037,  0.092,  -0.212,  0.750,  -0.094,  0.157,  -0.845,  0.474,  3.320,  -3.525,  -1.793,  0.365
73.265,  -0.050,  0.090,  -0.246,  0.848,  -0.117,  0.179,  -0.841,  0.471,  3.310,  -3.511,  -1.788,  0.362
73.275,  -0.053,  0.090,  -0.248,  0.875,  -0.108,  0.183,  -0.840,  0.471,  3.308,  -3.507,  -1.787,  0.362
73.285,  -0.011,  0.101,  -0.225,  0.966,  -0.064,  0.175,  -0.838,  0.469,  3.298,  -3.498,  -1.785,  0.360
73.295,  0.004,  0.105,  -0.209,  1.029,  -0.077,  0.189,  -0.836,  0.468,  3.294,  -3.494,  -1.785,  0.359
73.305,  0.013,  0.098,  -0.195,  1.156,  -0.125,  0.232,  -0.834,  0.466,  3.288,  -3.487,  -1.784,  0.358
73.316,  0.022,  0.005,  -0.222,  1.499,  -0.280,  0.450,  -0.827,  0.461,  3.271,  -3.467,  -1.781,  0.355
73.326,  0.022,  0.003,  -0.223,  1.500,  -0.281,  0.452,  -0.827,  0.461,  3.270,  -3.466,  -1.781,  0.354
73.336,  0.022,  0.003,  -0.223,  1.500,  -0.281,  0.452,  -0.827,  0.461,  3.270,  -3.466,  -1.781,  0.354
73.346,  0.021,  0.001,  -0.223,  1.497,  -0.276,  0.450,  -0.827,  0.461,  3.270,  -3.466,  -1.780,  0.354
73.356,  0.015,  -0.016,  -0.208,  1.498,  -0.239,  0.437,  -0.826,  0.460,  3.266,  -3.462,  -1.780,  0.354
73.366,  0.021,  -0.042,  -0.189,  1.490,  -0.212,  0.451,  -0.825,  0.459,  3.263,  -3.458,  -1.779,  0.353
73.376,  0.024,  -0.069,  -0.185,  1.475,  -0.233,  0.497,  -0.823,  0.458,  3.259,  -3.453,  -1.787,  0.352
73.386,  0.021,  -0.081,  -0.195,  1.451,  -0.252,  0.485,  -0.823,  0.457,  3.262,  -3.452,  -1.789,  0.352
73.396,  -0.004,  -0.101,  -0.230,  1.357,  -0.287,  0.444,  -0.825,  0.458,  3.267,  -3.448,  -1.795,  0.354
73.406,  -0.016,  -0.052,  -0.254,  1.227,  -0.231,  0.381,  -0.828,  0.460,  3.275,  -3.466,  -1.802,  0.356
73.416,  -0.026,  -0.032,  -0.250,  1.193,  -0.184,  0.327,  -0.830,  0.460,  3.278,  -3.475,  -1.805,  0.357
73.426,  -0.040,  -0.030,  -0.234,  1.170,  -0.158,  0.299,  -0.831,  0.461,  3.281,  -3.482,  -1.808,  0.358
73.436,  -0.042,  -0.029,  -0.232,  1.170,  -0.158,  0.296,  -0.832,  0.461,  3.282,  -3.483,  -1.808,  0.358
73.446,  -0.071,  -0.015,  -0.220,  1.165,  -0.160,  0.254,  -0.833,  0.461,  3.284,  -3.490,  -1.811,  0.359
73.456,  -0.105,  -0.016,  -0.215,  1.154,  -0.149,  0.213,  -0.834,  0.462,  3.287,  -3.497,  -1.814,  0.360
73.466,  -0.145,  -0.015,  -0.229,  1.112,  -0.145,  0.191,  -0.836,  0.463,  3.291,  -3.506,  -1.837,  0.361
73.476,  -0.154,  -0.012,  -0.236,  1.103,  -0.142,  0.196,  -0.836,  0.463,  3.298,  -3.508,  -1.841,  0.361
73.486,  -0.179,  -0.040,  -0.264,  1.078,  -0.140,  0.221,  -0.837,  0.467,  3.322,  -3.513,  -1.855,  0.366
73.496,  -0.201,  -0.094,  -0.265,  1.075,  -0.106,  0.226,  -0.838,  0.473,  3.354,  -3.521,  -1.875,  0.374
73.506,  -0.202,  -0.104,  -0.256,  1.074,  -0.106,  0.219,  -0.841,  0.474,  3.360,  -3.532,  -1.878,  0.375
73.516,  -0.200,  -0.123,  -0.238,  1.055,  -0.107,  0.171,  -0.846,  0.476,  3.368,  -3.548,  -1.882,  0.377
73.526,  -0.183,  -0.212,  -0.214,  0.895,  -0.155,  -0.121,  -0.861,  0.481,  3.395,  -3.602,  -1.898,  0.384
73.536,  -0.183,  -0.212,  -0.214,  0.895,  -0.155,  -0.121,  -0.861,  0.481,  3.395,  -3.602,  -1.898,  0.384
73.546,  -0.189,  -0.161,  -0.257,  0.750,  -0.165,  -0.272,  -0.868,  0.483,  3.408,  -3.629,  -1.906,  0.387
73.556,  -0.195,  -0.135,  -0.290,  0.688,  -0.152,  -0.337,  -0.873,  0.485,  3.417,  -3.647,  -1.922,  0.389
73.566,  -0.189,  -0.129,  -0.276,  0.628,  -0.113,  -0.322,  -0.878,  0.486,  3.450,  -3.666,  -1.940,  0.391
73.576,  -0.166,  -0.136,  -0.227,  0.592,  -0.029,  -0.285,  -0.884,  0.494,  3.486,  -3.687,  -1.958,  0.398
73.586,  -0.128,  -0.131,  -0.177,  0.479,  0.036,  -0.265,  -0.889,  0.502,  3.521,  -3.707,  -1.976,  0.405
73.596,  -0.112,  -0.135,  -0.164,  0.427,  0.029,  -0.282,  -0.891,  0.504,  3.533,  -3.714,  -1.982,  0.407
73.606,  -0.110,  -0.119,  -0.193,  0.297,  -0.012,  -0.310,  -0.904,  0.509,  3.556,  -3.756,  -1.994,  0.412
73.616,  -0.157,  -0.091,  -0.313,  0.005,  -0.106,  -0.310,  -0.934,  0.521,  3.611,  -3.856,  -2.023,  0.422
73.626,  -0.195,  -0.068,  -0.409,  -0.172,  -0.093,  -0.310,  -0.958,  0.531,  3.655,  -3.934,  -2.045,  0.431
73.636,  -0.195,  -0.068,  -0.409,  -0.172,  -0.093,  -0.310,  -0.958,  0.531,  3.655,  -3.934,  -2.045,  0.431
73.646,  -0.190,  -0.071,  -0.410,  -0.179,  -0.079,  -0.304,  -0.959,  0.531,  3.657,  -3.939,  -2.048,  0.431
73.657,  -0.190,  -0.071,  -0.410,  -0.179,  -0.079,  -0.304,  -0.959,  0.531,  3.657,  -3.939,  -2.048,  0.431
73.667,  -0.190,  -0.071,  -0.410,  -0.179,  -0.079,  -0.304,  -0.959,  0.531,  3.657,  -3.939,  -2.048,  0.431
73.677,  -0.178,  -0.068,  -0.399,  -0.228,  -0.090,  -0.336,  -0.962,  0.534,  3.668,  -3.948,  -2.053,  0.433
73.687,  -0.182,  -0.092,  -0.414,  -0.323,  -0.116,  -0.383,  -0.966,  0.537,  3.686,  -3.962,  -2.061,  0.436
73.697,  -0.181,  -0.147,  -0.427,  -0.456,  -0.125,  -0.516,  -0.978,  0.543,  3.715,  -3.985,  -2.074,  0.441
73.707,  -0.180,  -0.141,  -0.428,  -0.523,  -0.110,  -0.555,  -0.981,  0.545,  3.724,  -3.997,  -2.078,  0.442
73.717,  -0.178,  -0.130,  -0.431,  -0.666,  -0.055,  -0.593,  -0.988,  0.549,  3.742,  -4.019,  -2.085,  0.445
73.727,  -0.144,  -0.072,  -0.374,  -0.751,  0.018,  -0.696,  -0.997,  0.554,  3.763,  -4.046,  -2.090,  0.449
73.737,  -0.149,  0.008,  -0.293,  -0.821,  0.049,  -0.611,  -1.007,  0.559,  3.789,  -4.078,  -2.097,  0.453
73.747,  -0.150,  0.011,  -0.291,  -0.820,  0.047,  -0.607,  -1.008,  0.559,  3.790,  -4.080,  -2.097,  0.453
73.757,  -0.156,  0.028,  -0.276,  -0.850,  0.043,  -0.562,  -1.011,  0.561,  3.796,  -4.091,  -2.099,  0.454
73.767,  -0.155,  0.029,  -0.278,  -0.877,  0.054,  -0.533,  -1.013,  0.562,  3.799,  -4.098,  -2.100,  0.455
73.777,  -0.155,  0.030,  -0.281,  -0.904,  0.071,  -0.470,  -1.017,  0.563,  3.805,  -4.108,  -2.102,  0.455
73.787,  -0.139,  0.026,  -0.260,  -0.878,  0.089,  -0.421,  -1.023,  0.565,  3.814,  -4.127,  -2.106,  0.457
73.797,  -0.137,  0.026,  -0.258,  -0.864,  0.087,  -0.437,  -1.023,  0.566,  3.815,  -4.128,  -2.106,  0.457
73.807,  -0.116,  0.010,  -0.249,  -0.778,  0.057,  -0.537,  -1.024,  0.567,  3.820,  -4.128,  -2.108,  0.458
73.817,  -0.116,  0.033,  -0.251,  -0.657,  0.043,  -0.702,  -1.024,  0.568,  3.825,  -4.127,  -2.104,  0.459
73.828,  -0.117,  0.040,  -0.246,  -0.628,  0.048,  -0.759,  -1.024,  0.568,  3.827,  -4.127,  -2.102,  0.459
73.838,  -0.121,  0.095,  -0.214,  -0.513,  0.128,  -1.002,  -1.025,  0.571,  3.837,  -4.126,  -2.092,  0.460
73.848,  -0.119,  0.106,  -0.212,  -0.499,  0.135,  -1.005,  -1.025,  0.571,  3.836,  -4.126,  -2.092,  0.460
73.858,  -0.119,  0.106,  -0.212,  -0.499,  0.135,  -1.005,  -1.025,  0.571,  3.836,  -4.126,  -2.092,  0.460
73.868,  -0.110,  0.105,  -0.213,  -0.449,  0.131,  -0.967,  -1.025,  0.571,  3.834,  -4.126,  -2.091,  0.460
73.878,  -0.081,  0.109,  -0.245,  -0.194,  0.080,  -0.869,  -1.026,  0.570,  3.827,  -4.126,  -2.089,  0.458
73.888,  -0.062,  0.111,  -0.267,  -0.016,  0.067,  -0.836,  -1.026,  0.570,  3.823,  -4.126,  -2.087,  0.457
73.898,  -0.039,  0.110,  -0.297,  0.138,  0.082,  -0.809,  -1.023,  0.570,  3.819,  -4.115,  -2.085,  0.456
73.908,  -0.022,  0.078,  -0.257,  0.286,  0.136,  -0.759,  -1.020,  0.569,  3.815,  -4.103,  -2.074,  0.455
73.918,  -0.007,  0.056,  -0.233,  0.347,  0.181,  -0.740,  -1.017,  0.569,  3.812,  -4.095,  -2.066,  0.454
73.928,  0.038,  -0.007,  -0.163,  0.498,  0.225,  -0.668,  -1.011,  0.568,  3.804,  -4.073,  -2.044,  0.452
73.938,  0.047,  -0.009,  -0.159,  0.521,  0.216,  -0.645,  -1.011,  0.568,  3.799,  -4.070,  -2.042,  0.451
73.948,  0.060,  -0.063,  -0.182,  0.709,  0.122,  -0.525,  -1.008,  0.566,  3.779,  -4.060,  -2.031,  0.446
73.958,  0.065,  -0.084,  -0.191,  0.739,  0.110,  -0.511,  -1.007,  0.566,  3.775,  -4.058,  -2.029,  0.445
73.968,  0.073,  -0.124,  -0.207,  0.751,  0.119,  -0.510,  -1.006,  0.566,  3.767,  -4.054,  -2.026,  0.443
73.978,  0.090,  -0.171,  -0.261,  0.706,  0.187,  -0.553,  -1.003,  0.564,  3.748,  -4.043,  -2.016,  0.438
73.988,  0.090,  -0.171,  -0.261,  0.706,  0.187,  -0.553,  -1.003,  0.564,  3.748,  -4.043,  -2.016,  0.438
73.998,  0.090,  -0.173,  -0.246,  0.701,  0.207,  -0.485,  -1.002,  0.563,  3.742,  -4.025,  -2.004,  0.437
74.008,  0.085,  -0.208,  -0.214,  0.655,  0.198,  -0.348,  -0.994,  0.563,  3.733,  -3.998,  -1.987,  0.435
74.018,  0.084,  -0.240,  -0.205,  0.599,  0.150,  -0.244,  -0.987,  0.562,  3.726,  -3.975,  -1.972,  0.433
